feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,validation_multiplier,1.045,38740.71030136566,False
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,fixed_1.05,1.05,38740.7935009628,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.820911169052124,train_smearing,1.0268277877174365,38749.09184932416,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,fixed_1.03,1.03,38749.70269905644,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7592642307281494,none,1.0,38751.51699908452,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7588694095611572,none,1.0,38754.915931476615,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,train_smearing,1.0112985836549528,38755.86850825456,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,none,1.0,38760.335207924276,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.4819486141204834,none,1.0,38761.07554686792,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.506023645401001,none,1.0,38762.395675893815,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.5556988716125488,none,1.0,38764.02218458396,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,fixed_1.10,1.1,38766.447873235935,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,validation_multiplier,1.035,38766.54981082685,False
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,fixed_1.10,1.1,38767.18123360367,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,fixed_1.03,1.03,38767.79685076951,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,fixed_1.03,1.03,38768.43197621135,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,validation_multiplier,1.035,38770.75658248923,False
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,fixed_1.03,1.03,38771.87813993534,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,fixed_1.05,1.05,38772.23062557439,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,fixed_1.08,1.08,38773.62935444484,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,fixed_1.05,1.05,38776.81889436183,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8736588954925537,fixed_1.10,1.1,38778.51346444483,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1701,0.6495563983917236,fixed_1.05,1.05,38782.28141680732,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,validation_multiplier,1.065,38788.72363232917,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1701,0.6495563983917236,train_smearing,1.13889730927107,38790.11253176259,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.49919724464416504,train_smearing,0.9864768384167394,38790.434510572886,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,fixed_1.05,1.05,38793.587815863786,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,1.7982561588287354,fixed_1.08,1.08,38794.808608101965,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.4819486141204834,train_smearing,0.9931476694013757,38795.829715052,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.8940994739532471,fixed_1.08,1.08,38796.19851397085,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,fixed_1.08,1.08,38797.28027028201,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.7999200820922852,fixed_1.08,1.08,38798.16074897817,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.9311764240264893,none,1.0,38799.55158329694,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.8952279090881348,fixed_1.10,1.1,38800.25153429655,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.8981261253356934,none,1.0,38802.6679772807,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1701,0.7196881771087646,fixed_1.10,1.1,38803.38486465673,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.7744481563568115,fixed_1.10,1.1,38804.28125565061,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,1.2320942878723145,fixed_1.10,1.1,38804.52574014496,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,none,1.0,38805.08000146746,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,none,1.0,38808.2352571914,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,none,1.0,38809.22372374831,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,none,1.0,38811.58237722041,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,none,1.0,38812.02866759819,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8071115016937256,none,1.0,38818.58809809621,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,fixed_1.03,1.03,38820.9395031036,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,validation_multiplier,1.05,38822.11736048951,False
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,fixed_1.05,1.05,38822.11736048951,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,validation_multiplier,1.045,38822.254475138194,False
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,validation_multiplier,1.045,38823.270608315186,False
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,fixed_1.05,1.05,38823.63440188411,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,validation_multiplier,1.045,38823.87053736576,False
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,fixed_1.05,1.05,38824.53045126377,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,fixed_1.05,1.05,38825.18671619135,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,validation_multiplier,1.05,38825.91743727128,False
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,fixed_1.05,1.05,38825.91743727128,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,fixed_1.08,1.08,38825.94884685101,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.7908368110656738,fixed_1.10,1.1,38826.25891248157,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,fixed_1.03,1.03,38827.38974598256,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.7420096397399902,none,1.0,38828.26883225544,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,fixed_1.03,1.03,38828.75871384771,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,fixed_1.03,1.03,38829.19256595906,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,fixed_1.10,1.1,38829.54861492571,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8451318740844727,none,1.0,38830.15607287693,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,fixed_1.08,1.08,38831.321415789214,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1701,0.9586091041564941,fixed_1.08,1.08,38833.36902149574,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,train_smearing,0.9902039610154445,38833.65566073375,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,fixed_1.03,1.03,38835.51043664426,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,none,1.0,38838.10870360468,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,fixed_1.03,1.03,38838.97069669659,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,train_smearing,1.0673842816378154,38840.92859510641,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,train_smearing,0.988412194456124,38842.02690500929,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1701,0.6495563983917236,fixed_1.03,1.03,38842.039007970045,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1701,0.7944655418395996,fixed_1.10,1.1,38843.932524627926,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,fixed_1.08,1.08,38847.6935245763,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1701,0.6188981533050537,train_smearing,1.1428857516899862,38848.122762614534,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7661151885986328,train_smearing,0.9649959795538432,38850.80818663645,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,fixed_1.08,1.08,38852.01806810434,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,fixed_1.08,1.08,38864.35543078053,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,fixed_1.08,1.08,38864.5060459244,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,fixed_1.08,1.08,38865.51010429477,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.798994779586792,train_smearing,0.9533044791470374,38870.2327759066,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,none,1.0,38879.358897892474,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,none,1.0,38881.398948367074,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,none,1.0,38881.5144094964,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.8887295722961426,none,1.0,38883.2251380588,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,train_smearing,1.005981466670689,38883.74617312636,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.7640330791473389,none,1.0,38884.13609520837,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,train_smearing,1.0041520094525889,38891.88923515658,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.8108980655670166,fixed_1.10,1.1,38893.03824258074,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.820911169052124,none,1.0,38895.017535490624,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,fixed_1.10,1.1,38895.14144216739,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1701,0.6321470737457275,train_smearing,1.1376780805208022,38897.09623313362,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,none,1.0,38897.68255307373,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1758,0.9758484363555908,fixed_1.10,1.1,38898.948052637366,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,fixed_1.10,1.1,38899.82449046127,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.6994280815124512,none,1.0,38901.20294119122,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.8543481826782227,none,1.0,38904.16979831991,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8540713787078857,train_smearing,0.9443827699238998,38906.13787768724,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1758,0.659376859664917,none,1.0,38906.56126512325,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.4631936550140381,validation_multiplier,1.04,38908.06796522448,False
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.635953426361084,validation_multiplier,1.04,38908.93728951258,False
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.4631936550140381,fixed_1.05,1.05,38910.52948085077,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.635953426361084,fixed_1.05,1.05,38911.356243174494,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.5048959255218506,validation_multiplier,1.04,38911.77285539677,False
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.4631936550140381,fixed_1.03,1.03,38911.78434455187,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.635953426361084,fixed_1.03,1.03,38912.69512253983,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.5048959255218506,fixed_1.05,1.05,38914.26654435025,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48766183853149414,validation_multiplier,1.095,38914.98620417638,False
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48527002334594727,validation_multiplier,1.095,38915.29142875688,False
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.5048959255218506,fixed_1.03,1.03,38915.456413065425,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48766183853149414,fixed_1.10,1.1,38915.72959028215,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48527002334594727,fixed_1.10,1.1,38916.12162886434,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.5448729991912842,validation_multiplier,1.095,38917.04648253856,False
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.5448729991912842,fixed_1.10,1.1,38917.794630414806,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48766183853149414,fixed_1.08,1.08,38921.130789514136,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.48527002334594727,fixed_1.08,1.08,38921.18020039169,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.5618422031402588,fixed_1.10,1.1,38921.96110082634,True
counts_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.604433536529541,fixed_1.10,1.1,38922.33004164174,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,109,1758,0.5448729991912842,fixed_1.08,1.08,38923.17609004488,True
counts_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1758,0.49959564208984375,fixed_1.10,1.1,38923.205806701044,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5577592849731445,validation_multiplier,1.0899999999999999,38923.21917144303,False
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5577592849731445,fixed_1.08,1.08,38925.79258884499,True
counts_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5577592849731445,fixed_1.10,1.1,38926.28061548187,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5660388469696045,validation_multiplier,1.0899999999999999,38926.39703460658,False
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5304453372955322,validation_multiplier,1.0899999999999999,38926.89397923019,False
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1701,0.49138760566711426,validation_multiplier,1.035,38927.83264076906,False
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5660388469696045,fixed_1.08,1.08,38928.55477217856,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1701,0.49138760566711426,fixed_1.03,1.03,38928.92665344822,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5304453372955322,fixed_1.08,1.08,38929.32956440453,True
counts_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5660388469696045,fixed_1.10,1.1,38929.880842682,True
counts_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,109,1758,0.5304453372955322,fixed_1.10,1.1,38930.09464503295,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1701,0.49138760566711426,fixed_1.05,1.05,38933.896777538626,True
counts_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,109,1758,0.4631936550140381,train_smearing,1.0706107362733546,38935.082983731096,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1701,0.49977636337280273,validation_multiplier,1.035,38938.519355831355,False
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1701,0.49977636337280273,fixed_1.03,1.03,38939.24065747861,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,train_smearing,0.9294016852314799,38941.89337978764,True
counts_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,109,1701,0.49977636337280273,fixed_1.05,1.05,38945.71758093295,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,1.7982561588287354,fixed_1.10,1.1,38948.12202173189,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.7207217216491699,train_smearing,1.1390030708177794,38948.530341923244,True
