id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
368,R11,18-24,Job-seeking,Remote,Some college/university study without earning a degree,I am a developer by profession,8.0,2.0,2.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript,Microsoft SQL Server,Microsoft Azure,ASP.NET CORE;jQuery,.NET (5+),Docker;NuGet;Podman,Neovim;Rider;Visual Studio;Visual Studio Code,Fedora;Windows,Fedora;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Obsidian,Discord;Google Meet;Microsoft Teams,ChatGPT;GitHub Copilot;Visual Studio Intellicode,Debugging and getting help;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,3.0
369,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,22.0,16.0,17.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Healthcare,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Other (please specify):;School or academic work,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",JavaScript;Ruby;SQL;TypeScript,Elasticsearch;MySQL;Other;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Digital Ocean,Angular;AngularJS;React;Ruby on Rails;Vue.js;jQuery,RabbitMQ,Ansible;Chef;Docker;Homebrew;Webpack;npm,Sublime Text,MacOS;Other Linux-based;iOS;iPadOS,MacOS;Other Linux-based;iOS;iPadOS,Confluence;GitHub Discussions;Jira;Miro;Notion,Google Meet;Microsoft Teams;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,,,"No, and I don't plan to",,,,,Less than 15 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),A coworker,8.0
370,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,5.0,4.0,"Developer, full-stack",500 to 999 employees,Individual contributor,Healthcare,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Books / Physical media;School (i.e., University, College, etc)",Bash/Shell (all shells);C++;HTML/CSS;Rust;TypeScript,PostgreSQL,Amazon Web Services (AWS),Angular;Express,,Docker;Google Test;Pip;Visual Studio Solution,Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Doxygen;Jira;Markdown File;Notion,Google Meet;Slack;Zoom,ChatGPT;GitHub Copilot,Documenting code;Generating content or synthetic data;Search for answers;Writing code,Yes,Very favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,Less than 15 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
371,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,3.0,3.0,"Developer, front-end","1,000 to 4,999 employees",Individual contributor,,I have little or no influence,,Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;Python;R,Firebase Realtime Database,Firebase;Google Cloud;Microsoft Azure,Next.js;React,,Vite;Webpack;Yarn,Sublime Text;WebStorm,,,Azure Devops;Confluence;Jira;Miro;Notion,,,,"No, but I plan to soon",,,,No,15-30 minutes a day,Less than 15 minutes a day,,,7.0
372,R09,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",18.0,13.0,,Other (please specify):,100 to 499 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Freelance/contract work;Hobby,"Books / Physical media;Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Python;SQL,MariaDB;MySQL;SQLite,Digital Ocean,Flask,Pandas;Xamarin,Docker;Pip,Notepad++;PyCharm;Visual Studio Code,Windows,Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence,Google Meet;Microsoft Teams,ChatGPT;Google Gemini,Documenting code;Generating content or synthetic data,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,,,,,
373,R08,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,16.0,16.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Other (please specify):,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",Groovy;Java;Kotlin;SQL,Elasticsearch;H2;MySQL,Google Cloud,Spring Boot,RabbitMQ,Docker;Gradle;Kubernetes;Yarn,Eclipse;IntelliJ IDEA,MacOS,MacOS,Confluence;Jira,Google Chat;Google Meet;Mattermost;Microsoft Teams;Zoom,ChatGPT,Learning about a codebase;Search for answers,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,Over 120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
374,R06,45-54,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,19.0,,"Developer, full-stack",100 to 499 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"On the job training;School (i.e., University, College, etc)",Java;JavaScript;SQL;TypeScript,MySQL,Amazon Web Services (AWS),Angular;Spring Boot,Spring Framework,Docker;Gradle;Kubernetes;Maven (build tool);Terraform,IntelliJ IDEA;Visual Studio Code,MacOS,MacOS,Confluence;Jira;Miro;Trello,Microsoft Teams;Slack,ChatGPT;Codeium,Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
375,R12,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,14.0,10.0,10.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C#;Dart;JavaScript;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server;PostgreSQL;SQLite,Microsoft Azure,ASP.NET;ASP.NET CORE;Angular;Blazor,.NET (5+);.NET Framework (1.0 - 4.8);Flutter,MSBuild;NuGet;npm,Notepad++;Rider;Visual Studio Code,Windows,Windows,Azure Devops,Discord;Microsoft Teams;Signal;Telegram;Whatsapp,Bing AI;ChatGPT;Claude;GitHub Copilot;Google Gemini;Phind;Visual Studio Intellicode;WolframAlpha,Debugging and getting help;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,Over 120 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),9.0
376,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,11.0,12.0,"Developer, embedded applications or devices",20 to 99 employees,Individual contributor,,I have a great deal of influence,,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;C#;Go,,,,.NET (5+);Qt,,"Notepad++;Qt Creator;Rad Studio (Delphi, C++ Builder);Visual Studio;Visual Studio Code",Windows,Fedora;Windows,Confluence;Jira,Google Chat;Microsoft Teams;Slack;Telegram,ChatGPT,Documenting code;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
377,R17,45-54,Full-time,"Hybrid (some remote, some in-person)","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,23.0,23.0,23.0,"Developer, full-stack","1,000 to 4,999 employees",People manager,Manufacturing,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server;MongoDB;PostgreSQL,Microsoft Azure,ASP.NET CORE;Angular;Blazor;Node.js,.NET (5+);.NET Framework (1.0 - 4.8),Docker;MSBuild;NuGet;Visual Studio Solution;npm,DataGrip;Notepad++;PyCharm;Rider;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Confluence;Jira,Microsoft Teams,ChatGPT;Visual Studio Intellicode,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Indifferent,Somewhat trust,Neither good or bad at handling complex tasks,No,Over 120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Other,8.0
378,R17,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,5.0,5.0,Blockchain,100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Friend or family member;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Go;JavaScript;Other;PowerShell;Python;Rust;TypeScript,MongoDB;Redis,Microsoft Azure,Angular;Django;Next.js;Node.js;Spring Boot;jQuery,Apache Kafka;Spring Framework,Docker;Godot;Maven (build tool);Pip,Rider;Visual Studio Code,Windows,Ubuntu;Windows,Shortcut;Trello,Discord;Microsoft Teams,ChatGPT;GitHub Copilot;Tabnine;Visual Studio Intellicode,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,"No, but I plan to soon",Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,I'm not sure,15-30 minutes a day,15-30 minutes a day,On-prem,Traditional public search engine,7.0
379,R05,45-54,Freelance/Self-employed,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",6.0,4.0,,Data scientist or machine learning specialist,"Just me - I am a freelancer, sole proprietor, etc.",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",R,,,,Other,,RStudio,Ubuntu,Ubuntu,,Slack,ChatGPT,Writing code,Yes,Indifferent,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
380,R02,25-34,Full-time,"Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",I am a developer by profession,5.0,5.0,4.0,"Developer, front-end",10 to 19 employees,Individual contributor,Healthcare,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;Java;JavaScript;SQL,PostgreSQL;Redis,,Node.js;Vue.js,Spring Framework,Vite;pnpm,IntelliJ IDEA,Windows,MacOS,Clickup,Discord;Google Meet;Microsoft Teams;Slack;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Learning about a codebase;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),7.0
381,R08,18-24,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,3.0,3.0,Data or business analyst,100 to 499 employees,Individual contributor,Healthcare,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;School or academic work,"Coding Bootcamp;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;HTML/CSS;Java;JavaScript;Objective-C;PHP;PowerShell;Python;R;SQL;Swift;TypeScript,Firebase Realtime Database;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,"Amazon Web Services (AWS);Google Cloud;Linode, now Akamai;Microsoft Azure",Deno;Laravel;Next.js;React;Ruby on Rails;jQuery,Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,Homebrew;Pip;Vite;Yarn;npm,CLion;DataGrip;Eclipse;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Notepad++;PhpStorm;PyCharm;RStudio;RubyMine;Vim;Visual Studio;Visual Studio Code;WebStorm;Xcode,Cygwin;MacOS;Ubuntu;Windows;iOS;iPadOS,MacOS;Windows;iOS;iPadOS,GitHub Discussions;Jira;Markdown File;Notion,Cisco Webex Teams;Discord;Google Chat;Google Meet;Microsoft Teams;Slack;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Generating content or synthetic data;Project planning;Search for answers,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Other,10.0
382,R03,35-44,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,24.0,14.0,16.0,"Developer, full-stack",10 to 19 employees,People manager,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,Cosmos DB;MariaDB;Microsoft SQL Server;MySQL;SQLite,Microsoft Azure,Angular;Blazor;Laravel;Node.js;WordPress;jQuery,.NET (5+);.NET MAUI;Xamarin,Composer;Docker;Gradle;MSBuild;NuGet;Visual Studio Solution;Vite;Webpack,Notepad++;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Azure Devops;Redmine;Trello,Microsoft Teams,ChatGPT;Visual Studio Intellicode;You.com,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Very favorable,Highly trust,"Good, but not great at handling complex tasks",No,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),8.0
383,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,11.0,11.0,Research & Development role,"1,000 to 4,999 employees",Individual contributor,Manufacturing,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Hobby,"Books / Physical media;On the job training;Online Courses or Certification;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;C++;GDScript;Lua;Python,,,,,Docker;Godot;Make,Eclipse;Kate;Nano;Notepad++;Visual Studio Code,Other Linux-based,Ubuntu,Confluence;Doxygen;Jira;Markdown File;Wikis,Discord;Microsoft Teams;Signal;Whatsapp,Bing AI;ChatGPT;Codeium;Phind,Debugging and getting help;Documenting code;Project planning;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),"Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",8.0
