annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
8622.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,7.0,8.0,Engineering manager,100 to 499 employees,People manager,Software Development,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C;C#;C++;Rust,Other;PostgreSQL;Redis,Amazon Web Services (AWS);Firebase,,CUDA;Qt,APT;Chocolatey;Docker;Google Test;Kubernetes;Make;Ninja,Neovim;Qt Creator;Sublime Text;Visual Studio Code,MacOS;Ubuntu;Windows Subsystem for Linux (WSL),MacOS;Ubuntu;Windows Subsystem for Linux (WSL),Doxygen;Lucid;Markdown File;Notion;Obsidian,Google Meet;Slack;Zoom,ChatGPT,Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),8.0
41618.0,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,20.0,13.0,15.0,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Assembly;Bash/Shell (all shells);C;Other;Python,,,,,Docker;Make;Ninja,Nano;PyCharm;Visual Studio Code,Ubuntu,Ubuntu,Confluence;Doxygen;Jira;Markdown File,Microsoft Teams;Slack;Telegram;Zoom,GitHub Copilot;Tabnine,,"No, and I don't plan to",,,,,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),A coworker,8.0
11846.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",8.0,5.0,,"Developer, full-stack",2 to 9 employees,,,I have a great deal of influence,,Bootstrapping a business;Professional development or self-paced learning from online courses,"Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript,MongoDB,Digital Ocean,Express;Node.js;WordPress,Electron,Webpack;npm,Visual Studio Code,MacOS;Windows;iOS,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Clickup;Miro;Trello,Discord;Google Meet;Slack;Telegram,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Project planning;Search for answers;Writing code,Yes,Very favorable,Highly trust,"Good, but not great at handling complex tasks",No,,,,,
45644.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,6.0,6.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL;Redis,Amazon Web Services (AWS);Firebase,Fastify;NestJS;Next.js;Node.js;React,,Docker;Gradle;Homebrew;Webpack;Yarn;npm,Android Studio;Visual Studio Code;Xcode,Windows,MacOS,Confluence;Jira;Lucid,Slack,ChatGPT,Search for answers;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
6093.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,5.0,7.0,"Developer, back-end",20 to 99 employees,Individual contributor,Media & Advertising Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Go;Java;SQL,BigQuery;MongoDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Google Cloud,,,Docker;Homebrew;Kubernetes;Make;Maven (build tool),Goland;IntelliJ IDEA;Visual Studio Code,MacOS;Windows;iOS,MacOS;Ubuntu;Windows,Confluence;Jira;Miro;Notion;Redmine;Shortcut;Trello,Google Meet;Microsoft Teams;Slack;Zoom,Amazon Q;ChatGPT,Debugging and getting help;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,60-120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,7.0
24410.0,R06,45-54,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,5.0,2.0,4.0,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,Other:,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;SQL,Microsoft SQL Server,,,,Visual Studio Solution,Notepad++;Visual Studio,Windows,Windows,,,ChatGPT;GitHub Copilot,Debugging and getting help;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),A coworker,10.0
142.0,R06,25-34,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,2.0,3.0,,"Developer, front-end",2 to 9 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business;Hobby;Professional development or self-paced learning from online courses,"Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;TypeScript,PostgreSQL;Supabase,Vercel,Astro;Next.js;React,,Ansible;Docker;Vite;Yarn;npm,Neovim;Visual Studio Code,Windows Subsystem for Linux (WSL),Windows Subsystem for Linux (WSL),Jira;Notion,Skype;Slack;Telegram,ChatGPT,Search for answers;Writing code,Yes,Very favorable,Somewhat trust,Bad at handling complex tasks,No,,,,,
203311.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,22.0,14.0,13.0,Engineering manager,"1,000 to 4,999 employees",People manager,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects,"On the job training;Online Courses or Certification;School (i.e., University, College, etc)",Bash/Shell (all shells);C#;HTML/CSS;Java;JavaScript;MATLAB;PHP;Perl;PowerShell;Python;SQL;TypeScript,BigQuery;Clickhouse;Dynamodb;MariaDB;Microsoft Access;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Firebase;Google Cloud,Angular;Django;Express;Next.js;Node.js;React;Symfony;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);Electron;Flutter;GTK;OpenCL;OpenGL;Qt,Ansible;Chocolatey;Composer;Docker;Gradle;Homebrew;Kubernetes;MSBuild;Make;Pip;Podman;Puppet;Terraform;Webpack;Yarn;npm;pnpm,IntelliJ IDEA;Nano;Netbeans;Notepad++;PhpStorm;Sublime Text;Visual Studio Code,Android;Ubuntu;Windows,MacOS,Confluence;GitHub Discussions;Jira;Markdown File;Miro;Trello,Signal;Slack;Zoom,ChatGPT,,"No, and I don't plan to",,,,,Less than 15 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),A coworker,5.0
46355.0,R06,45-54,Part-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,28.0,21.0,19.0,"Developer, back-end",2 to 9 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community)",Assembly;C;C#;Delphi;HTML/CSS;Java;JavaScript;MATLAB;Rust;SQL;TypeScript;VBA,BigQuery;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,Digital Ocean;Firebase;Google Cloud,ASP.NET;ASP.NET CORE;Angular;Node.js,.NET (5+),Webpack;npm,IntelliJ IDEA;Visual Studio;Visual Studio Code,Windows,Windows,Asana;Clickup;Jira;Notion;Trello,Discord;Google Chat;Google Meet;Skype;Slack;Zoom,ChatGPT,,"No, and I don't plan to",,,,,Less than 15 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
19496.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,2.0,3.0,"Developer, front-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,"Books / Physical media;Coding Bootcamp;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;TypeScript,Firebase Realtime Database;MySQL,Firebase;Vercel,Next.js;React,,Webpack;Yarn;npm,Visual Studio Code;WebStorm,Windows,Ubuntu;Windows,Jira;Miro;Trello,Google Meet;Slack;Telegram,ChatGPT;Google Gemini,Documenting code;Generating content or synthetic data;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,8.0
60209.0,R13,25-34,Full-time,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",9.0,8.0,,System administrator,100 to 499 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Python,Elasticsearch,Amazon Web Services (AWS),WordPress,,APT;Ansible;Kubernetes;Terraform,Nano;VSCodium;Vim,Ubuntu;Windows,Other (please specify):;Ubuntu,Confluence;Jira;Notion,Slack;Telegram;Whatsapp;Zoom,ChatGPT;Google Gemini,Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,No,,,,,
39418.0,R02,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,11.0,4.0,,"Developer, full-stack",20 to 99 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;JavaScript,Elasticsearch;H2;InfluxDB;MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Google Cloud;Heroku;Vercel,Astro;Express;Fastify;NestJS;Next.js;Node.js;React;Vue.js,Electron;RabbitMQ;Spring Framework,Ansible;Docker;Homebrew;Make;Terraform;Vite;Webpack;npm;pnpm,CLion;DataGrip;Goland;IntelliJ IDEA;Neovim;Visual Studio Code;WebStorm,Fedora;Windows,MacOS,Notion;Redmine;Trello,Slack,ChatGPT;GitHub Copilot;Visual Studio Intellicode,Documenting code;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
32650.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,5.0,,"Developer, back-end","1,000 to 4,999 employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Groovy;Java,Dynamodb;PostgreSQL,Amazon Web Services (AWS);Microsoft Azure,Spring Boot,Apache Kafka;Apache Spark;RabbitMQ;Spring Framework,Chocolatey;Docker;Kubernetes;Maven (build tool),IntelliJ IDEA;Notepad++,MacOS;Windows,Ubuntu,Azure Devops;Confluence;Jira,Google Chat;Google Meet;Microsoft Teams,,,"No, and I don't plan to",,,,,,,,,
63539.0,R09,35-44,Full-time,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,21.0,10.0,,"Developer, desktop or enterprise applications",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;SQL,MariaDB;Microsoft SQL Server;Redis,Microsoft Azure,ASP.NET CORE,.NET (5+);RabbitMQ,Docker;NuGet;Visual Studio Solution;npm,Notepad++;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Jira,Microsoft Teams;Skype,,,"No, and I don't plan to",,,,,,,,,
36126.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,8.0,8.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;SQL,Elasticsearch;Microsoft SQL Server;MongoDB,Microsoft Azure,ASP.NET;ASP.NET CORE;Angular;AngularJS,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ,MSBuild;NuGet;npm,Notepad++;Rider;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Confluence,Microsoft Teams;Slack,ChatGPT,,"No, and I don't plan to",,,,,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
3519.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,1.0,2.0,"Developer, back-end",2 to 9 employees,Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Dart;HTML/CSS;JavaScript;Kotlin;PHP,MariaDB;MySQL;Redis,Amazon Web Services (AWS);Google Cloud,Laravel;Symfony,,APT;Chocolatey;Composer;Docker;Homebrew;Make;npm;pnpm,Android Studio;Eclipse;Goland;PhpStorm,Windows,Ubuntu;Windows Subsystem for Linux (WSL),GitHub Discussions,Google Meet;Slack,ChatGPT;Google Gemini;Other,Debugging and getting help;Documenting code;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat distrust,Very poor at handling complex tasks,I'm not sure,60-120 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
14529.0,R06,18-24,Student,Remote,Some college/university study without earning a degree,I am a developer by profession,10.0,4.0,,Data or business analyst,"Just me - I am a freelancer, sole proprietor, etc.",,,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Lua;PHP;Python;Rust;SQL;TypeScript;VBA,PostgreSQL,Heroku,Express,,Docker;Homebrew;Pip;Yarn;npm;pnpm,Neovim;Visual Studio Code,Android;MacOS,MacOS,GitHub Discussions;Notion,Discord;Telegram;Zoom,Claude;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Predictive analytics;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,,,,,
